 Dif/Atom/Shape/Bord 0.pdb        Dro:  0.030 Ra: 1.6016 Rg: 28.69 Vtot:  19158.          
  0.000000E+00  0.177162E+07  0.201331E+08  0.116177E+08  0.637573E+05
  0.100000E-02  0.177112E+07  0.201274E+08  0.116144E+08  0.637381E+05
  0.200000E-02  0.176966E+07  0.201110E+08  0.116049E+08  0.636806E+05
  0.300000E-02  0.176724E+07  0.200838E+08  0.115891E+08  0.635848E+05
  0.400000E-02  0.176386E+07  0.200457E+08  0.115670E+08  0.634511E+05
  0.500000E-02  0.175952E+07  0.199968E+08  0.115387E+08  0.632797E+05
  0.600000E-02  0.175424E+07  0.199374E+08  0.115042E+08  0.630711E+05
  0.700000E-02  0.174808E+07  0.198673E+08  0.114636E+08  0.628351E+05
  0.800000E-02  0.174090E+07  0.197870E+08  0.114170E+08  0.625454E+05
  0.900000E-02  0.173283E+07  0.196964E+08  0.113645E+08  0.622222E+05
  0.100000E-01  0.172393E+07  0.195957E+08  0.113061E+08  0.618772E+05
  0.110000E-01  0.171414E+07  0.194853E+08  0.112421E+08  0.614920E+05
  0.120000E-01  0.170342E+07  0.193652E+08  0.111725E+08  0.610603E+05
  0.130000E-01  0.169192E+07  0.192359E+08  0.110975E+08  0.606041E+05
  0.140000E-01  0.167973E+07  0.190974E+08  0.110172E+08  0.601387E+05
  0.150000E-01  0.166668E+07  0.189501E+08  0.109318E+08  0.596284E+05
  0.160000E-01  0.165286E+07  0.187943E+08  0.108415E+08  0.590860E+05
  0.170000E-01  0.163831E+07  0.186303E+08  0.107465E+08  0.585145E+05
  0.180000E-01  0.162312E+07  0.184584E+08  0.106469E+08  0.579278E+05
  0.190000E-01  0.160721E+07  0.182790E+08  0.105429E+08  0.573033E+05
  0.200000E-01  0.159065E+07  0.180924E+08  0.104347E+08  0.566540E+05
  0.210000E-01  0.157352E+07  0.178990E+08  0.103226E+08  0.559863E+05
  0.220000E-01  0.155581E+07  0.176991E+08  0.102068E+08  0.552956E+05
  0.230000E-01  0.153758E+07  0.174932E+08  0.100874E+08  0.545884E+05
  0.240000E-01  0.151884E+07  0.172815E+08  0.996481E+07  0.538605E+05
  0.250000E-01  0.149967E+07  0.170646E+08  0.983912E+07  0.531223E+05
  0.260000E-01  0.148005E+07  0.168428E+08  0.971061E+07  0.523630E+05
  0.270000E-01  0.146005E+07  0.166166E+08  0.957952E+07  0.515930E+05
  0.280000E-01  0.143969E+07  0.163863E+08  0.944608E+07  0.508082E+05
  0.290000E-01  0.141900E+07  0.161523E+08  0.931053E+07  0.500119E+05
  0.300000E-01  0.139804E+07  0.159151E+08  0.917312E+07  0.492073E+05
  0.310000E-01  0.137683E+07  0.156751E+08  0.903408E+07  0.483936E+05
  0.320000E-01  0.135543E+07  0.154327E+08  0.889365E+07  0.475760E+05
  0.330000E-01  0.133385E+07  0.151883E+08  0.875207E+07  0.467516E+05
  0.340000E-01  0.131214E+07  0.149423E+08  0.860958E+07  0.459231E+05
  0.350000E-01  0.129033E+07  0.146951E+08  0.846640E+07  0.450933E+05
  0.360000E-01  0.126847E+07  0.144471E+08  0.832279E+07  0.442637E+05
  0.370000E-01  0.124656E+07  0.141987E+08  0.817894E+07  0.434328E+05
  0.380000E-01  0.122466E+07  0.139503E+08  0.803509E+07  0.426026E+05
  0.390000E-01  0.120281E+07  0.137023E+08  0.789146E+07  0.417759E+05
  0.400000E-01  0.118101E+07  0.134550E+08  0.774825E+07  0.409521E+05
  0.410000E-01  0.115933E+07  0.132088E+08  0.760567E+07  0.401347E+05
  0.420000E-01  0.113777E+07  0.129640E+08  0.746393E+07  0.393224E+05
  0.430000E-01  0.111637E+07  0.127210E+08  0.732320E+07  0.385168E+05
  0.440000E-01  0.109516E+07  0.124800E+08  0.718368E+07  0.377204E+05
  0.450000E-01  0.107416E+07  0.122414E+08  0.704554E+07  0.369318E+05
  0.460000E-01  0.105341E+07  0.120056E+08  0.690895E+07  0.361536E+05
  0.470000E-01  0.103291E+07  0.117726E+08  0.677407E+07  0.353847E+05
  0.480000E-01  0.101270E+07  0.115429E+08  0.664105E+07  0.346265E+05
  0.490000E-01  0.992803E+06  0.113166E+08  0.651004E+07  0.338811E+05
  0.500000E-01  0.973228E+06  0.110941E+08  0.638116E+07  0.331477E+05
  0.510000E-01  0.953995E+06  0.108754E+08  0.625454E+07  0.324265E+05
  0.520000E-01  0.935122E+06  0.106608E+08  0.613029E+07  0.317182E+05
  0.530000E-01  0.916627E+06  0.104506E+08  0.600852E+07  0.310240E+05
  0.540000E-01  0.898522E+06  0.102448E+08  0.588933E+07  0.303435E+05
  0.550000E-01  0.880816E+06  0.100436E+08  0.577279E+07  0.296767E+05
  0.560000E-01  0.863526E+06  0.984710E+07  0.565898E+07  0.290250E+05
  0.570000E-01  0.846652E+06  0.965547E+07  0.554797E+07  0.283867E+05
  0.580000E-01  0.830208E+06  0.946878E+07  0.543981E+07  0.277631E+05
  0.590000E-01  0.814199E+06  0.928712E+07  0.533455E+07  0.271543E+05
  0.600000E-01  0.798633E+06  0.911055E+07  0.523222E+07  0.265603E+05
  0.610000E-01  0.783502E+06  0.893911E+07  0.513284E+07  0.259799E+05
  0.620000E-01  0.768830E+06  0.877283E+07  0.503645E+07  0.254161E+05
  0.630000E-01  0.754579E+06  0.861174E+07  0.494304E+07  0.248625E+05
  0.640000E-01  0.740793E+06  0.845582E+07  0.485261E+07  0.243267E+05
  0.650000E-01  0.727434E+06  0.830507E+07  0.476515E+07  0.238021E+05
  0.660000E-01  0.714528E+06  0.815946E+07  0.468066E+07  0.232938E+05
  0.670000E-01  0.702039E+06  0.801894E+07  0.459909E+07  0.227958E+05
  0.680000E-01  0.689989E+06  0.788345E+07  0.452042E+07  0.223129E+05
  0.690000E-01  0.678356E+06  0.775293E+07  0.444461E+07  0.218420E+05
